1.023676945969092245e+01,4.907422567373356515e+01,0.000000000000000000e+00
1.244097979771887630e+01,4.785844966079255869e+01,0.000000000000000000e+00
8.930143987355023683e+00,4.633546552500240523e+01,2.000000000000000000e+00
9.294355096751601764e+00,4.573907788223334592e+01,2.000000000000000000e+00
1.214470266096699724e+01,4.837171815447404555e+01,0.000000000000000000e+00
1.115595474576242374e+01,4.486337235737054385e+01,1.000000000000000000e+00
1.157547745278717954e+01,4.736505943078484648e+01,0.000000000000000000e+00
1.106221092298007669e+01,4.700256191488777091e+01,0.000000000000000000e+00
1.061055982900104055e+01,4.558740298200442709e+01,1.000000000000000000e+00
1.242637856196039792e+01,4.892694406016035202e+01,0.000000000000000000e+00
1.367881726718574953e+01,4.891990751453901254e+01,0.000000000000000000e+00
1.214820068656554142e+01,4.688267632466390467e+01,0.000000000000000000e+00
1.088542684858891008e+01,4.694388091675658359e+01,0.000000000000000000e+00
1.279417034923159768e+01,4.592555749076580440e+01,1.000000000000000000e+00
1.284873966497146824e+01,4.796358792018752837e+01,0.000000000000000000e+00
1.008121148843726367e+01,4.878531793040070852e+01,2.000000000000000000e+00
9.376665040202468049e+00,4.651336025385231920e+01,1.000000000000000000e+00
9.831458545460074916e+00,4.594510270473040237e+01,1.000000000000000000e+00
1.237494673975956339e+01,4.464716091979227741e+01,1.000000000000000000e+00
1.036883783581163243e+01,4.710886655032486914e+01,0.000000000000000000e+00
1.068304524371355946e+01,4.783216663984191541e+01,0.000000000000000000e+00
9.298225454351863206e+00,4.463426288194943226e+01,2.000000000000000000e+00
1.262701332522663122e+01,4.755638890246178363e+01,0.000000000000000000e+00
9.338006320743733824e+00,4.423639870039760069e+01,2.000000000000000000e+00
1.305791430242119944e+01,4.662324781748641556e+01,1.000000000000000000e+00
8.482467446219740026e+00,4.648007700685830201e+01,2.000000000000000000e+00
1.273453349236430299e+01,4.688854712014931891e+01,1.000000000000000000e+00
9.125956644029313836e+00,4.452234975590620536e+01,2.000000000000000000e+00
1.101673762303168047e+01,4.741924333712713491e+01,0.000000000000000000e+00
1.158699222952075125e+01,4.734835722599925134e+01,0.000000000000000000e+00
1.227426637923236541e+01,4.887759393186036050e+01,0.000000000000000000e+00
1.120609630782496602e+01,4.511371131688577663e+01,1.000000000000000000e+00
9.756187432253085490e+00,4.784026003298002649e+01,2.000000000000000000e+00
8.836237699482120789e+00,4.518468201785999128e+01,2.000000000000000000e+00
8.754499556741613731e+00,4.565425090617478787e+01,2.000000000000000000e+00
1.001728698138073170e+01,4.568679805006396322e+01,2.000000000000000000e+00
1.126689834507962651e+01,4.943497744491365609e+01,0.000000000000000000e+00
1.186034227134028995e+01,4.529770162088588847e+01,1.000000000000000000e+00
9.035361570625603633e+00,4.777105399726752211e+01,2.000000000000000000e+00
1.239366583069351613e+01,4.748170977115052693e+01,0.000000000000000000e+00
9.581392602299013461e+00,4.612928552012397887e+01,2.000000000000000000e+00
9.170046040987710256e+00,4.513110251614807567e+01,2.000000000000000000e+00
9.086775628935043869e+00,4.795626717132818584e+01,2.000000000000000000e+00
9.084869758268341755e+00,4.835088565501234115e+01,2.000000000000000000e+00
1.090600150705278359e+01,4.815547606499186628e+01,0.000000000000000000e+00
9.499191072284222770e+00,4.615277588539954934e+01,2.000000000000000000e+00
1.300908263078421889e+01,4.891605821021362743e+01,0.000000000000000000e+00
1.117827781113197361e+01,4.684988893163996693e+01,0.000000000000000000e+00
1.145855353725295345e+01,4.872549816512115228e+01,0.000000000000000000e+00
1.081749075840981789e+01,4.429839708954155242e+01,1.000000000000000000e+00
1.141628857221258642e+01,4.928647524033974037e+01,0.000000000000000000e+00
1.044465741411493909e+01,4.840024550572989170e+01,0.000000000000000000e+00
1.274475032576708777e+01,4.727934608436678587e+01,0.000000000000000000e+00
