1.230000000000000000e+02,6.020000000000000000e+02,4.964000000000000000e+06
1.470000000000000000e+02,3.511000000000000000e+03,5.461000000000000000e+06
3.700000000000000000e+01,3.864000000000000000e+03,1.231000000000000000e+06
8.100000000000000000e+01,2.388000000000000000e+03,3.204000000000000000e+06
3.500000000000000000e+01,8.500000000000000000e+01,1.879000000000000000e+06
5.400000000000000000e+01,5.372000000000000000e+03,1.853000000000000000e+06
5.300000000000000000e+01,6.000000000000000000e+01,3.225000000000000000e+06
3.600000000000000000e+01,1.186000000000000000e+03,2.133000000000000000e+06
5.300000000000000000e+01,1.890000000000000000e+03,2.454000000000000000e+06
1.060000000000000000e+02,4.000000000000000000e+01,5.162000000000000000e+06
3.800000000000000000e+01,4.029000000000000000e+03,1.901000000000000000e+06
3.300000000000000000e+01,4.634000000000000000e+03,1.575000000000000000e+06
1.250000000000000000e+02,3.051000000000000000e+03,4.695000000000000000e+06
5.100000000000000000e+01,1.564000000000000000e+03,2.600000000000000000e+06
1.800000000000000000e+01,1.720000000000000000e+02,1.619000000000000000e+06
3.600000000000000000e+01,5.860000000000000000e+03,1.957000000000000000e+06
7.400000000000000000e+01,1.651000000000000000e+03,3.141000000000000000e+06
3.300000000000000000e+01,1.600000000000000000e+02,1.803000000000000000e+06
3.700000000000000000e+01,4.349000000000000000e+03,1.350000000000000000e+06
1.130000000000000000e+02,2.960000000000000000e+02,4.556000000000000000e+06
6.500000000000000000e+01,6.070000000000000000e+03,2.463000000000000000e+06
3.900000000000000000e+01,1.528000000000000000e+03,2.649000000000000000e+06
5.400000000000000000e+01,1.722000000000000000e+03,2.647000000000000000e+06
6.000000000000000000e+01,3.841000000000000000e+03,2.248000000000000000e+06
2.200000000000000000e+01,2.420000000000000000e+02,1.889000000000000000e+06
2.400000000000000000e+01,1.240000000000000000e+02,1.766000000000000000e+06
4.500000000000000000e+01,1.843000000000000000e+03,1.904000000000000000e+06
1.280000000000000000e+02,1.496000000000000000e+03,5.974000000000000000e+06
1.900000000000000000e+01,4.020000000000000000e+02,1.659000000000000000e+06
6.500000000000000000e+01,2.755000000000000000e+03,2.629000000000000000e+06
4.200000000000000000e+01,1.227000000000000000e+03,2.534000000000000000e+06
4.200000000000000000e+01,1.136000000000000000e+03,2.472000000000000000e+06
6.900000000000000000e+01,1.126000000000000000e+03,3.034000000000000000e+06
5.200000000000000000e+01,2.900000000000000000e+01,2.425000000000000000e+06
5.300000000000000000e+01,1.347000000000000000e+03,2.256000000000000000e+06
3.300000000000000000e+01,3.376000000000000000e+03,1.253000000000000000e+06
8.400000000000000000e+01,3.338000000000000000e+03,3.252000000000000000e+06
5.300000000000000000e+01,3.459000000000000000e+03,2.103000000000000000e+06
8.300000000000000000e+01,3.430000000000000000e+02,3.476000000000000000e+06
8.500000000000000000e+01,4.867000000000000000e+03,2.656000000000000000e+06
4.000000000000000000e+01,3.324000000000000000e+03,1.913000000000000000e+06
2.300000000000000000e+01,4.965000000000000000e+03,1.085000000000000000e+06
1.200000000000000000e+02,1.246000000000000000e+03,4.776000000000000000e+06
5.700000000000000000e+01,2.926000000000000000e+03,2.498000000000000000e+06
5.800000000000000000e+01,3.423000000000000000e+03,2.653000000000000000e+06
2.700000000000000000e+01,9.310000000000000000e+02,1.402000000000000000e+06
1.130000000000000000e+02,2.790000000000000000e+02,4.642000000000000000e+06
1.160000000000000000e+02,1.962000000000000000e+03,4.383000000000000000e+06
6.400000000000000000e+01,1.725000000000000000e+03,3.212000000000000000e+06
6.200000000000000000e+01,3.603000000000000000e+03,2.229000000000000000e+06
3.900000000000000000e+01,4.183000000000000000e+03,1.179000000000000000e+06
4.100000000000000000e+01,3.600000000000000000e+01,2.139000000000000000e+06
1.040000000000000000e+02,1.422000000000000000e+03,4.140000000000000000e+06
6.300000000000000000e+01,4.525000000000000000e+03,2.125000000000000000e+06
5.800000000000000000e+01,1.504000000000000000e+03,2.918000000000000000e+06
8.400000000000000000e+01,2.780000000000000000e+03,3.067000000000000000e+06
2.600000000000000000e+01,5.542000000000000000e+03,1.066000000000000000e+06
8.300000000000000000e+01,3.903000000000000000e+03,3.223000000000000000e+06
3.600000000000000000e+01,1.467000000000000000e+03,1.645000000000000000e+06
1.800000000000000000e+01,4.080000000000000000e+03,2.282000000000000000e+06
2.100000000000000000e+01,4.125000000000000000e+03,1.311000000000000000e+06
9.500000000000000000e+01,4.860000000000000000e+02,4.058000000000000000e+06
9.400000000000000000e+01,3.614000000000000000e+03,3.746000000000000000e+06
2.200000000000000000e+01,1.594000000000000000e+03,1.243000000000000000e+06
2.200000000000000000e+01,5.400000000000000000e+01,1.725000000000000000e+06
1.110000000000000000e+02,3.518000000000000000e+03,3.870000000000000000e+06
3.600000000000000000e+01,4.152000000000000000e+03,1.506000000000000000e+06
5.200000000000000000e+01,3.706000000000000000e+03,1.925000000000000000e+06
2.300000000000000000e+01,5.190000000000000000e+02,1.707000000000000000e+06
8.400000000000000000e+01,4.171000000000000000e+03,2.913000000000000000e+06
5.100000000000000000e+01,1.206000000000000000e+03,2.179000000000000000e+06
9.200000000000000000e+01,1.721000000000000000e+03,4.045000000000000000e+06
3.700000000000000000e+01,4.717000000000000000e+03,1.965000000000000000e+06
7.100000000000000000e+01,2.072000000000000000e+03,2.918000000000000000e+06
3.400000000000000000e+01,3.202000000000000000e+03,1.421000000000000000e+06
7.900000000000000000e+01,1.849000000000000000e+03,3.083000000000000000e+06
2.000000000000000000e+01,1.622000000000000000e+03,1.502000000000000000e+06
7.900000000000000000e+01,1.355000000000000000e+03,3.636000000000000000e+06
1.480000000000000000e+02,3.174000000000000000e+03,5.353000000000000000e+06
3.300000000000000000e+01,6.350000000000000000e+02,2.244000000000000000e+06
3.400000000000000000e+01,2.898000000000000000e+03,1.428000000000000000e+06
1.350000000000000000e+02,1.740000000000000000e+02,6.050000000000000000e+06
5.500000000000000000e+01,1.362000000000000000e+03,2.460000000000000000e+06
1.020000000000000000e+02,1.900000000000000000e+02,4.505000000000000000e+06
2.600000000000000000e+01,1.820000000000000000e+02,1.752000000000000000e+06
4.900000000000000000e+01,3.360000000000000000e+02,2.503000000000000000e+06
5.700000000000000000e+01,2.290000000000000000e+03,2.649000000000000000e+06
2.600000000000000000e+01,4.759000000000000000e+03,1.650000000000000000e+06
3.800000000000000000e+01,4.110000000000000000e+03,1.416000000000000000e+06
4.000000000000000000e+01,3.587000000000000000e+03,1.966000000000000000e+06
5.300000000000000000e+01,1.760000000000000000e+02,3.246000000000000000e+06
5.300000000000000000e+01,4.863000000000000000e+03,2.418000000000000000e+06
