4.500000000000000000e+01,5.050000000000000000e+03,2.200000000000000000e+02,2.000000000000000000e+00
5.070000000000000284e+01,5.550000000000000000e+03,2.230000000000000000e+02,2.000000000000000000e+00
4.870000000000000284e+01,4.450000000000000000e+03,2.100000000000000000e+02,2.000000000000000000e+00
4.160000000000000142e+01,3.950000000000000000e+03,1.920000000000000000e+02,0.000000000000000000e+00
3.810000000000000142e+01,3.175000000000000000e+03,1.810000000000000000e+02,0.000000000000000000e+00
4.150000000000000000e+01,4.300000000000000000e+03,1.950000000000000000e+02,0.000000000000000000e+00
4.610000000000000142e+01,3.250000000000000000e+03,1.780000000000000000e+02,1.000000000000000000e+00
3.789999999999999858e+01,2.925000000000000000e+03,1.930000000000000000e+02,0.000000000000000000e+00
3.760000000000000142e+01,3.750000000000000000e+03,1.940000000000000000e+02,0.000000000000000000e+00
4.200000000000000000e+01,4.250000000000000000e+03,1.900000000000000000e+02,0.000000000000000000e+00
3.639999999999999858e+01,3.325000000000000000e+03,1.950000000000000000e+02,0.000000000000000000e+00
3.960000000000000142e+01,3.550000000000000000e+03,1.960000000000000000e+02,0.000000000000000000e+00
4.020000000000000284e+01,3.450000000000000000e+03,1.760000000000000000e+02,0.000000000000000000e+00
4.729999999999999716e+01,5.250000000000000000e+03,2.220000000000000000e+02,2.000000000000000000e+00
5.020000000000000284e+01,3.775000000000000000e+03,1.980000000000000000e+02,1.000000000000000000e+00
3.639999999999999858e+01,2.850000000000000000e+03,1.840000000000000000e+02,0.000000000000000000e+00
4.220000000000000284e+01,4.275000000000000000e+03,1.970000000000000000e+02,0.000000000000000000e+00
4.679999999999999716e+01,5.150000000000000000e+03,2.150000000000000000e+02,2.000000000000000000e+00
5.139999999999999858e+01,3.950000000000000000e+03,2.010000000000000000e+02,1.000000000000000000e+00
4.950000000000000000e+01,5.800000000000000000e+03,2.290000000000000000e+02,2.000000000000000000e+00
5.110000000000000142e+01,5.250000000000000000e+03,2.250000000000000000e+02,2.000000000000000000e+00
4.520000000000000284e+01,5.950000000000000000e+03,2.230000000000000000e+02,2.000000000000000000e+00
5.060000000000000142e+01,3.800000000000000000e+03,1.930000000000000000e+02,1.000000000000000000e+00
4.700000000000000000e+01,3.700000000000000000e+03,1.850000000000000000e+02,1.000000000000000000e+00
4.110000000000000142e+01,3.325000000000000000e+03,1.890000000000000000e+02,0.000000000000000000e+00
4.489999999999999858e+01,4.750000000000000000e+03,2.120000000000000000e+02,2.000000000000000000e+00
5.089999999999999858e+01,3.550000000000000000e+03,1.960000000000000000e+02,1.000000000000000000e+00
3.700000000000000000e+01,3.400000000000000000e+03,1.850000000000000000e+02,0.000000000000000000e+00
4.050000000000000000e+01,3.950000000000000000e+03,1.800000000000000000e+02,0.000000000000000000e+00
5.039999999999999858e+01,5.750000000000000000e+03,2.220000000000000000e+02,2.000000000000000000e+00
5.210000000000000142e+01,5.550000000000000000e+03,2.300000000000000000e+02,2.000000000000000000e+00
4.879999999999999716e+01,6.000000000000000000e+03,2.220000000000000000e+02,2.000000000000000000e+00
4.689999999999999858e+01,4.875000000000000000e+03,2.220000000000000000e+02,2.000000000000000000e+00
5.800000000000000000e+01,3.700000000000000000e+03,1.810000000000000000e+02,1.000000000000000000e+00
4.289999999999999858e+01,4.700000000000000000e+03,1.960000000000000000e+02,0.000000000000000000e+00
5.050000000000000000e+01,5.000000000000000000e+03,2.160000000000000000e+02,2.000000000000000000e+00
4.750000000000000000e+01,3.900000000000000000e+03,1.990000000000000000e+02,1.000000000000000000e+00
4.350000000000000000e+01,3.400000000000000000e+03,2.020000000000000000e+02,1.000000000000000000e+00
5.079999999999999716e+01,5.600000000000000000e+03,2.280000000000000000e+02,2.000000000000000000e+00
4.010000000000000142e+01,4.300000000000000000e+03,1.880000000000000000e+02,0.000000000000000000e+00
4.650000000000000000e+01,3.500000000000000000e+03,1.920000000000000000e+02,1.000000000000000000e+00
4.520000000000000284e+01,4.750000000000000000e+03,2.150000000000000000e+02,2.000000000000000000e+00
3.810000000000000142e+01,3.425000000000000000e+03,1.870000000000000000e+02,0.000000000000000000e+00
4.620000000000000284e+01,4.800000000000000000e+03,2.090000000000000000e+02,2.000000000000000000e+00
5.960000000000000142e+01,6.050000000000000000e+03,2.300000000000000000e+02,2.000000000000000000e+00
5.010000000000000142e+01,5.000000000000000000e+03,2.250000000000000000e+02,2.000000000000000000e+00
3.779999999999999716e+01,3.750000000000000000e+03,1.930000000000000000e+02,0.000000000000000000e+00
4.620000000000000284e+01,3.650000000000000000e+03,1.870000000000000000e+02,1.000000000000000000e+00
4.129999999999999716e+01,3.550000000000000000e+03,1.940000000000000000e+02,0.000000000000000000e+00
5.129999999999999716e+01,5.300000000000000000e+03,2.180000000000000000e+02,2.000000000000000000e+00
4.089999999999999858e+01,3.200000000000000000e+03,1.870000000000000000e+02,1.000000000000000000e+00
4.139999999999999858e+01,3.875000000000000000e+03,2.020000000000000000e+02,0.000000000000000000e+00
5.079999999999999716e+01,5.200000000000000000e+03,2.260000000000000000e+02,2.000000000000000000e+00
5.220000000000000284e+01,3.450000000000000000e+03,1.970000000000000000e+02,1.000000000000000000e+00
4.739999999999999858e+01,4.725000000000000000e+03,2.120000000000000000e+02,2.000000000000000000e+00
4.720000000000000284e+01,4.975000000000000000e+03,2.150000000000000000e+02,2.000000000000000000e+00
4.550000000000000000e+01,3.500000000000000000e+03,1.960000000000000000e+02,1.000000000000000000e+00
4.560000000000000142e+01,4.600000000000000000e+03,1.910000000000000000e+02,0.000000000000000000e+00
4.250000000000000000e+01,3.350000000000000000e+03,1.870000000000000000e+02,1.000000000000000000e+00
4.850000000000000000e+01,5.300000000000000000e+03,2.200000000000000000e+02,2.000000000000000000e+00
4.750000000000000000e+01,4.950000000000000000e+03,2.180000000000000000e+02,2.000000000000000000e+00
4.320000000000000284e+01,4.100000000000000000e+03,1.920000000000000000e+02,0.000000000000000000e+00
4.439999999999999858e+01,5.250000000000000000e+03,2.190000000000000000e+02,2.000000000000000000e+00
3.770000000000000284e+01,3.500000000000000000e+03,1.980000000000000000e+02,0.000000000000000000e+00
4.229999999999999716e+01,4.150000000000000000e+03,1.910000000000000000e+02,0.000000000000000000e+00
4.810000000000000142e+01,5.500000000000000000e+03,2.090000000000000000e+02,2.000000000000000000e+00
4.689999999999999858e+01,2.700000000000000000e+03,1.920000000000000000e+02,1.000000000000000000e+00
4.379999999999999716e+01,4.300000000000000000e+03,2.080000000000000000e+02,2.000000000000000000e+00
